Unique_ID,Class_1_Probability
Candidate_50086,0.2724
Candidate_2590,0.5435
Candidate_42089,0.2532
Candidate_39524,0.5253
Candidate_1126,0.61
Candidate_4489,0.2831
Candidate_31517,0.085
Candidate_23609,0.1774
Candidate_17834,0.0389
Candidate_4082,0.8986
Candidate_828,0.3995
Candidate_14283,0.6643
Candidate_7349,0.7991
Candidate_7063,0.3317
Candidate_3016,0.7766
Candidate_37813,0.5805
Candidate_3678,0.7713
Candidate_6653,0.1666
Candidate_25009,0.3785
Candidate_53781,0.6278
Candidate_31945,0.3637
Candidate_38562,0.1917
Candidate_17362,0.1659
Candidate_27866,0.4692
Candidate_12771,0.2299
Candidate_37960,0.1367
Candidate_11574,0.3257
Candidate_53473,0.4622
Candidate_27377,0.1168
Candidate_27261,0.1908
Candidate_11070,0.427
Candidate_32874,0.0898
Candidate_25279,0.1192
Candidate_14292,0.5579
Candidate_34218,0.2337
Candidate_21020,0.2151
Candidate_24786,0.2002
Candidate_23287,0.2083
Candidate_23601,0.0877
Candidate_14622,0.2301
Candidate_411,0.2586
Candidate_53755,0.6139
Candidate_21336,0.2962
Candidate_19433,0.4468
Candidate_26961,0.2863
Candidate_9844,0.2893
Candidate_36360,0.1928
Candidate_51965,0.3446
Candidate_34975,0.3911
Candidate_6320,0.6601
Candidate_19157,0.0509
Candidate_41429,0.1517
Candidate_46338,0.6915
Candidate_38914,0.1169
Candidate_48381,0.3375
Candidate_9198,0.2413
Candidate_37386,0.4956
Candidate_40761,0.1806
Candidate_28847,0.5649
Candidate_25995,0.1928
Candidate_3719,0.461
Candidate_41784,0.3233
Candidate_46345,0.3219
Candidate_37473,0.283
Candidate_23141,0.2304
Candidate_29558,0.0442
Candidate_35989,0.3261
Candidate_48063,0.2897
Candidate_30484,0.2272
Candidate_20696,0.0777
Candidate_24072,0.0193
Candidate_12326,0.028
Candidate_18598,0.1579
Candidate_51924,0.6627
Candidate_28050,0.4677
Candidate_8396,0.2068
Candidate_51043,0.6645
Candidate_26570,0.1735
Candidate_31267,0.1401
Candidate_17003,0.012
Candidate_6834,0.5529
Candidate_18303,0.3044
Candidate_19979,0.2841
Candidate_22785,0.7061
Candidate_44967,0.3538
Candidate_53009,0.4605
Candidate_53904,0.4472
Candidate_36540,0.4974
Candidate_46198,0.5969
Candidate_3647,0.6731
Candidate_10727,0.1368
Candidate_24337,0.2294
Candidate_31041,0.5752
Candidate_3911,0.6887
Candidate_36907,0.1744
Candidate_16083,0.1315
Candidate_49656,0.0404
Candidate_9619,0.091
Candidate_45535,0.0855
Candidate_31614,0.0057
Candidate_18298,0.0421
Candidate_5739,0.3219
Candidate_44238,0.5024
Candidate_6695,0.3636
Candidate_27344,0.282
Candidate_47868,0.1437
Candidate_42084,0.2152
Candidate_17960,0.0392
Candidate_43429,0.6003
Candidate_9514,0.331
Candidate_22553,0.2747
Candidate_13550,0.1656
Candidate_42567,0.0298
Candidate_700,0.319
Candidate_8335,0.9699
Candidate_1604,0.2932
Candidate_31120,0.2722
Candidate_23314,0.0868
Candidate_10993,0.286
Candidate_14462,0.0188
Candidate_15944,0.3293
Candidate_25727,0.1647
Candidate_45546,0.3083
Candidate_40766,0.1336
Candidate_15384,0.4828
Candidate_46274,0.0332
Candidate_18990,0.1048
Candidate_16259,0.4203
Candidate_23514,0.2059
Candidate_37251,0.0916
Candidate_24646,0.3768
Candidate_32145,0.6247
Candidate_53212,0.7996
Candidate_39717,0.2386
Candidate_13527,0.268
Candidate_34662,0.275
Candidate_27107,0.0742
Candidate_55003,0.3654
Candidate_10153,0.4668
Candidate_21430,0.1212
Candidate_19273,0.7443
Candidate_8591,0.729
Candidate_24008,0.0668
Candidate_54870,0.25
Candidate_38448,0.639
Candidate_45689,0.8648
Candidate_21096,0.1631
Candidate_35065,0.6023
Candidate_41261,0.3731
Candidate_53936,0.1222
Candidate_36323,0.1727
Candidate_16621,0.0034
Candidate_52335,0.631
Candidate_5198,0.492
Candidate_38147,0.2932
Candidate_19750,0.2294
Candidate_23989,0.0766
Candidate_40878,0.3625
Candidate_2796,0.6191
Candidate_53676,0.5419
Candidate_53695,0.2496
Candidate_5090,0.405
Candidate_32978,0.1683
Candidate_8599,0.5055
Candidate_31836,0.3597
Candidate_41965,0.5073
Candidate_53431,0.529
Candidate_30879,0.2249
Candidate_40919,0.2491
Candidate_25433,0.3523
Candidate_39962,0.3943
Candidate_4877,0.2298
Candidate_28974,0.8264
Candidate_7395,0.54
Candidate_2518,0.7582
Candidate_12001,0.1698
Candidate_7762,0.8213
Candidate_16715,0.0657
Candidate_53478,0.9592
Candidate_44586,0.743
Candidate_52014,0.1588
Candidate_14172,0.0122
Candidate_1016,0.0901
Candidate_5503,0.2881
Candidate_18110,0.2061
Candidate_26253,0.3608
Candidate_40418,0.0472
Candidate_19086,0.1637
Candidate_25843,0.3269
Candidate_23534,0.1876
Candidate_2559,0.5108
Candidate_35259,0.3255
Candidate_53453,0.6604
Candidate_43989,0.5156
Candidate_46284,0.5373
Candidate_39948,0.6432
Candidate_7279,0.5875
Candidate_32378,0.1488
Candidate_15450,0.1511
Candidate_28977,0.182
Candidate_16385,0.3836
Candidate_23268,0.2857
Candidate_51142,0.8544
Candidate_12521,0.5789
Candidate_51023,0.3029
Candidate_8332,0.163
Candidate_20872,0.1915
Candidate_53402,0.5446
Candidate_38,0.4909
Candidate_45483,0.4283
Candidate_4461,0.6292
Candidate_15037,0.4292
Candidate_4321,0.2826
Candidate_13662,0.0235
Candidate_3308,0.3816
Candidate_54948,0.4414
Candidate_36820,0.0699
Candidate_427,0.396
Candidate_46539,0.2679
Candidate_43349,0.1489
Candidate_30074,0.3265
Candidate_28778,0.4001
Candidate_38436,0.2052
Candidate_36649,0.0231
Candidate_54847,0.9121
Candidate_19952,0.3259
Candidate_15036,0.265
Candidate_28604,0.0538
Candidate_45795,0.3166
Candidate_42207,0.0587
Candidate_29113,0.1264
Candidate_1551,0.5903
Candidate_3384,0.3748
Candidate_50557,0.7113
Candidate_22799,0.5469
Candidate_41079,0.2545
Candidate_36851,0.0285
Candidate_53143,0.7573
Candidate_28395,0.1033
Candidate_7110,0.5158
Candidate_26045,0.0972
Candidate_25448,0.4601
Candidate_50019,0.4586
Candidate_43196,0.0182
Candidate_51185,0.6279
Candidate_33320,0.2746
Candidate_7707,0.619
Candidate_4610,0.5023
Candidate_22051,0.0918
Candidate_40690,0.1156
Candidate_46680,0.4258
Candidate_16191,0.0917
Candidate_51766,0.7292
Candidate_52963,0.2343
Candidate_28125,0.1208
Candidate_34542,0.1464
Candidate_15255,0.3889
Candidate_27811,0.1216
Candidate_13859,0.139
Candidate_47886,0.2034
Candidate_21294,0.3199
Candidate_29861,0.0487
Candidate_32376,0.0136
Candidate_14318,0.2537
Candidate_29972,0.1699
Candidate_33613,0.1448
Candidate_16041,0.3125
Candidate_22294,0.1298
Candidate_5472,0.2929
Candidate_48657,0.6406
Candidate_28030,0.1693
Candidate_38245,0.2272
Candidate_17583,0.3336
Candidate_37898,0.1049
Candidate_23341,0.6352
Candidate_35553,0.1539
Candidate_26458,0.0644
Candidate_30465,0.0828
Candidate_34337,0.1781
Candidate_3114,0.7641
Candidate_27686,0.3579
Candidate_3598,0.545
Candidate_14169,0.2344
Candidate_15694,0.1031
Candidate_33482,0.1272
Candidate_22982,0.3359
Candidate_4996,0.5057
Candidate_21036,0.1986
Candidate_16277,0.1104
Candidate_52124,0.3624
Candidate_44203,0.1025
Candidate_28082,0.3199
Candidate_10180,0.2265
Candidate_1015,0.396
Candidate_26995,0.1938
Candidate_15438,0.1339
Candidate_55046,0.8287
Candidate_18655,0.2568
Candidate_34457,0.4882
Candidate_18288,0.1143
Candidate_11122,0.079
Candidate_38084,0.2074
Candidate_39486,0.1913
Candidate_33546,0.2393
Candidate_7474,0.3633
Candidate_47322,0.7597
Candidate_47680,0.4797
Candidate_33030,0.0263
Candidate_16867,0.14
Candidate_20403,0.0443
Candidate_40927,0.6175
Candidate_5069,0.1932
Candidate_9900,0.3989
Candidate_42352,0.3994
Candidate_49653,0.0089
Candidate_20062,0.2795
Candidate_23193,0.1895
Candidate_29966,0.3554
Candidate_33898,0.0408
Candidate_12999,0.3126
Candidate_18626,0.0993
Candidate_40602,0.7017
Candidate_36078,0.3472
Candidate_385,0.2963
Candidate_23364,0.1001
Candidate_40150,0.258
Candidate_12569,0.1321
Candidate_40445,0.1526
Candidate_8949,0.3224
Candidate_8613,0.494
Candidate_1870,0.2655
Candidate_31257,0.213
Candidate_40038,0.131
Candidate_8319,0.3107
Candidate_21326,0.0142
Candidate_38423,0.0804
Candidate_47875,0.249
Candidate_346,0.471
Candidate_50564,0.9288
Candidate_35874,0.4714
Candidate_7876,0.4597
Candidate_31007,0.2022
Candidate_16588,0.0252
Candidate_9953,0.3838
Candidate_29940,0.2755
Candidate_288,0.3164
Candidate_33742,0.4591
Candidate_13519,0.1302
Candidate_23620,0.2202
Candidate_25926,0.0819
Candidate_4431,0.1797
Candidate_47549,0.2152
Candidate_22695,0.0696
Candidate_30238,0.1028
Candidate_969,0.3374
Candidate_29034,0.2309
Candidate_14027,0.436
Candidate_14832,0.6376
Candidate_53606,0.6251
Candidate_42753,0.4566
Candidate_7814,0.2121
Candidate_44285,0.4219
Candidate_20589,0.3502
Candidate_5762,0.1181
Candidate_27426,0.4437
Candidate_26257,0.4236
Candidate_50984,0.2751
Candidate_16330,0.0502
Candidate_6255,0.2234
Candidate_54311,0.7759
Candidate_37496,0.0923
Candidate_38241,0.0978
Candidate_8913,0.7798
Candidate_50426,0.2918
Candidate_35224,0.8081
Candidate_30035,0.0202
Candidate_37504,0.3195
Candidate_19898,0.2074
Candidate_30590,0.3942
Candidate_4900,0.582
Candidate_23502,0.0228
Candidate_53242,0.8399
Candidate_5115,0.5524
Candidate_6188,0.6269
Candidate_6399,0.5326
Candidate_21811,0.7111
Candidate_12685,0.3292
Candidate_17160,0.2915
Candidate_39554,0.4665
Candidate_39,0.3999
Candidate_22301,0.1885
Candidate_29770,0.3857
Candidate_21705,0.3072
Candidate_32122,0.1883
Candidate_44919,0.1867
Candidate_34939,0.1206
Candidate_51616,0.4502
Candidate_28904,0.2879
Candidate_17085,0.7596
Candidate_361,0.6951
Candidate_21766,0.2963
Candidate_2116,0.6921
Candidate_42998,0.281
Candidate_14840,0.2533
Candidate_11879,0.3054
Candidate_12339,0.2374
Candidate_198,0.377
Candidate_43786,0.288
Candidate_2807,0.4085
Candidate_22014,0.1047
Candidate_17,0.6454
Candidate_31252,0.3726
Candidate_10484,0.3485
Candidate_26883,0.3403
Candidate_25064,0.2517
Candidate_40670,0.5957
Candidate_47346,0.1483
Candidate_34814,0.1837
Candidate_45615,0.1807
Candidate_21441,0.5078
Candidate_41328,0.7927
Candidate_32457,0.5522
Candidate_11870,0.2683
Candidate_9422,0.7769
Candidate_7815,0.6877
Candidate_21977,0.0101
Candidate_10583,0.3489
Candidate_2567,0.5811
Candidate_43411,0.0941
Candidate_20972,0.3256
Candidate_32382,0.3878
Candidate_2275,0.6717
Candidate_23236,0.4119
Candidate_1456,0.4403
Candidate_1883,0.6412
Candidate_8802,0.3006
Candidate_54135,0.4243
Candidate_28531,0.2286
Candidate_42589,0.8738
Candidate_39707,0.1237
Candidate_30928,0.4473
Candidate_32224,0.053
Candidate_78,0.4799
Candidate_23602,0.2519
Candidate_54075,0.5709
Candidate_46780,0.394
Candidate_9748,0.5164
Candidate_13260,0.2511
Candidate_17467,0.1004
Candidate_8354,0.6365
Candidate_35589,0.2189
Candidate_18563,0.0843
Candidate_54238,0.5721
Candidate_37888,0.218
Candidate_33481,0.0352
Candidate_12878,0.0446
Candidate_40003,0.1866
Candidate_43559,0.2471
Candidate_51156,0.1933
Candidate_12884,0.0963
Candidate_47526,0.2697
Candidate_47146,0.3378
Candidate_10885,0.3789
Candidate_15884,0.1118
Candidate_33110,0.0906
Candidate_4775,0.7276
Candidate_28000,0.2783
Candidate_48707,0.3985
Candidate_29428,0.0772
Candidate_283,0.3584
Candidate_34528,0.3405
Candidate_53137,0.6608
Candidate_8033,0.0494
Candidate_30919,0.3179
Candidate_38920,0.0323
Candidate_26136,0.5749
Candidate_54266,0.0966
Candidate_46103,0.0629
Candidate_28431,0.0325
Candidate_9206,0.6321
Candidate_3953,0.5596
Candidate_24302,0.4828
Candidate_12613,0.7735
Candidate_7031,0.1738
Candidate_24946,0.3739
Candidate_3036,0.5839
Candidate_16019,0.2679
Candidate_10178,0.8333
Candidate_31219,0.3294
Candidate_17776,0.0086
Candidate_26848,0.3549
Candidate_4205,0.4413
Candidate_17066,0.1536
Candidate_43220,0.3234
Candidate_14920,0.0176
Candidate_34315,0.1159
Candidate_34765,0.0514
Candidate_19256,0.2017
Candidate_30912,0.1257
Candidate_20215,0.0617
Candidate_20751,0.5403
Candidate_51872,0.0177
Candidate_53507,0.226
Candidate_9936,0.3371
Candidate_22616,0.2228
Candidate_44094,0.028
Candidate_17973,0.3001
Candidate_48559,0.1464
Candidate_48605,0.1244
Candidate_50227,0.6541
Candidate_41960,0.0366
Candidate_35792,0.067
Candidate_53336,0.1873
Candidate_12513,0.5168
Candidate_49907,0.1082
Candidate_54868,0.5887
Candidate_13489,0.3336
Candidate_37582,0.2986
Candidate_43723,0.0034
Candidate_31311,0.0249
Candidate_48375,0.2137
Candidate_27715,0.154
Candidate_55070,0.6931
Candidate_3004,0.7872
Candidate_44167,0.0349
Candidate_4504,0.5845
Candidate_2060,0.4182
Candidate_45586,0.2394
Candidate_34932,0.7436
Candidate_15904,0.0164
Candidate_15939,0.3524
Candidate_20140,0.4127
Candidate_29696,0.377
Candidate_51327,0.5932
Candidate_21380,0.2853
Candidate_35490,0.1785
Candidate_25567,0.2215
Candidate_48201,0.5558
Candidate_24898,0.0715
Candidate_19780,0.2807
Candidate_27907,0.1417
Candidate_47171,0.422
Candidate_38874,0.0864
Candidate_12158,0.0533
Candidate_5297,0.6424
Candidate_43504,0.1367
Candidate_28731,0.0271
Candidate_53461,0.4547
Candidate_40782,0.0428
Candidate_50020,0.0271
Candidate_52445,0.4253
Candidate_13669,0.6526
Candidate_38353,0.0218
Candidate_34986,0.2783
Candidate_11357,0.3073
Candidate_17522,0.0436
Candidate_21529,0.4794
Candidate_39356,0.0636
Candidate_28802,0.2833
Candidate_44202,0.7105
Candidate_4999,0.3678
Candidate_47865,0.2042
Candidate_19517,0.7275
Candidate_24473,0.1186
Candidate_38911,0.2369
Candidate_51405,0.2687
Candidate_48402,0.2868
Candidate_2915,0.6189
Candidate_26375,0.258
Candidate_7274,0.3898
Candidate_13633,0.2377
Candidate_12671,0.2556
Candidate_388,0.8794
Candidate_6694,0.876
Candidate_3536,0.8829
Candidate_54836,0.7299
Candidate_54875,0.5787
Candidate_16358,0.2442
Candidate_34731,0.2345
Candidate_41672,0.1993
Candidate_52378,0.2238
Candidate_28347,0.3187
Candidate_25317,0.2097
Candidate_37679,0.0842
Candidate_39755,0.1805
Candidate_42951,0.0593
Candidate_53271,0.1066
Candidate_55025,0.5759
Candidate_28716,0.073
Candidate_34130,0.38
Candidate_42081,0.1122
Candidate_41738,0.0252
Candidate_34342,0.2318
Candidate_32562,0.2143
Candidate_3120,0.2547
Candidate_20737,0.1797
Candidate_41925,0.3858
Candidate_5656,0.7922
Candidate_29644,0.0123
Candidate_1831,0.8834
Candidate_4385,0.5373
Candidate_36336,0.6206
Candidate_47995,0.3781
Candidate_9383,0.6055
Candidate_25002,0.5664
Candidate_51623,0.199
Candidate_1414,0.1326
Candidate_27164,0.0762
Candidate_44379,0.283
Candidate_41417,0.3008
Candidate_4069,0.606
Candidate_8304,0.5309
Candidate_23868,0.2506
Candidate_28862,0.1316
Candidate_53293,0.7792
Candidate_2162,0.5424
Candidate_39134,0.3307
Candidate_40176,0.0206
Candidate_52875,0.5373
Candidate_26803,0.7953
Candidate_51080,0.2456
Candidate_29220,0.1017
Candidate_31590,0.2819
Candidate_42497,0.04
Candidate_3658,0.7312
Candidate_18651,0.5916
Candidate_52463,0.1941
Candidate_19436,0.6754
Candidate_46478,0.3998
Candidate_23290,0.111
Candidate_15242,0.7804
Candidate_5607,0.5456
Candidate_16384,0.3852
Candidate_25432,0.4076
Candidate_14539,0.1901
Candidate_14309,0.315
Candidate_50178,0.2984
Candidate_33470,0.5587
Candidate_28785,0.2737
Candidate_45639,0.0097
Candidate_29473,0.8109
Candidate_31558,0.1111
Candidate_17315,0.2744
Candidate_21444,0.695
Candidate_44503,0.4757
Candidate_20790,0.1959
Candidate_48188,0.127
Candidate_36171,0.3179
Candidate_37241,0.1191
Candidate_14644,0.3857
Candidate_32203,0.2428
Candidate_28793,0.7329
Candidate_38406,0.0868
Candidate_8176,0.6962
Candidate_50803,0.6444
Candidate_14279,0.4071
Candidate_11148,0.725
Candidate_17373,0.1633
Candidate_30764,0.054
Candidate_7543,0.3589
Candidate_6177,0.189
Candidate_54193,0.6486
Candidate_32431,0.3424
Candidate_33625,0.6051
Candidate_16014,0.6052
Candidate_14416,0.2163
Candidate_40742,0.0492
Candidate_21022,0.189
Candidate_32792,0.036
Candidate_41249,0.3031
Candidate_21781,0.0726
Candidate_50443,0.8811
Candidate_14485,0.3007
Candidate_43104,0.1996
Candidate_17654,0.0642
Candidate_10048,0.4878
Candidate_38903,0.3316
Candidate_49856,0.0768
Candidate_41626,0.5263
Candidate_463,0.3756
Candidate_39348,0.0923
Candidate_29242,0.3978
Candidate_24802,0.1143
Candidate_24865,0.4618
Candidate_7029,0.478
Candidate_15659,0.1667
Candidate_40641,0.3091
Candidate_42244,0.1978
Candidate_11170,0.28
Candidate_6585,0.2561
Candidate_16531,0.444
Candidate_49281,0.174
Candidate_42550,0.1821
Candidate_8488,0.3844
Candidate_19721,0.3124
Candidate_1453,0.5521
Candidate_41034,0.4231
Candidate_10654,0.7649
Candidate_19657,0.2216
Candidate_13940,0.7386
Candidate_12650,0.1674
Candidate_34414,0.1349
Candidate_10568,0.8238
Candidate_9816,0.1689
Candidate_28445,0.7214
Candidate_18983,0.4698
Candidate_29703,0.2312
Candidate_39501,0.0435
Candidate_40296,0.2409
Candidate_18825,0.0724
Candidate_34921,0.137
Candidate_50464,0.6164
Candidate_15412,0.105
Candidate_34375,0.7451
Candidate_3826,0.1545
Candidate_22694,0.1483
Candidate_23955,0.4153
Candidate_10842,0.4912
Candidate_8835,0.5498
Candidate_11937,0.7217
Candidate_54205,0.4236
Candidate_32052,0.2687
Candidate_20595,0.187
Candidate_20877,0.2993
Candidate_46930,0.3796
Candidate_20719,0.041
Candidate_11692,0.3849
Candidate_36528,0.3223
Candidate_1405,0.8743
Candidate_19642,0.0295
Candidate_7154,0.4941
Candidate_39767,0.1604
Candidate_12772,0.2134
Candidate_22888,0.0389
Candidate_24812,0.3664
Candidate_51558,0.147
Candidate_44954,0.1291
Candidate_39780,0.6274
Candidate_20103,0.0669
Candidate_14394,0.4371
Candidate_7746,0.6988
Candidate_37599,0.253
Candidate_22623,0.1892
Candidate_35308,0.143
Candidate_39982,0.2745
Candidate_28754,0.2206
Candidate_21969,0.0414
Candidate_45295,0.073
Candidate_11520,0.3589
Candidate_37524,0.4142
Candidate_50359,0.2988
Candidate_7979,0.6287
Candidate_2392,0.5796
Candidate_9245,0.7717
Candidate_35218,0.0715
Candidate_52190,0.7035
Candidate_32498,0.4042
Candidate_37247,0.1206
Candidate_46784,0.0456
Candidate_42503,0.083
Candidate_29376,0.0159
Candidate_24320,0.297
Candidate_32325,0.4335
Candidate_43583,0.2478
Candidate_16120,0.1166
Candidate_43803,0.2654
Candidate_47401,0.287
Candidate_21650,0.1779
Candidate_42783,0.051
Candidate_19255,0.1165
Candidate_49112,0.243
Candidate_40058,0.4109
Candidate_28369,0.1074
Candidate_25669,0.1459
Candidate_3821,0.9158
Candidate_15628,0.4342
Candidate_4265,0.4099
Candidate_41206,0.4371
Candidate_30547,0.0756
Candidate_26183,0.5218
Candidate_27284,0.2603
Candidate_34208,0.2866
Candidate_35854,0.1364
Candidate_2768,0.4136
Candidate_40687,0.0127
Candidate_27843,0.7679
Candidate_25695,0.3319
Candidate_272,0.1868
Candidate_54314,0.1853
Candidate_9885,0.5636
Candidate_44154,0.264
Candidate_18807,0.2875
Candidate_10006,0.2001
Candidate_17087,0.1033
Candidate_44050,0.425
Candidate_33112,0.3545
Candidate_49333,0.42
Candidate_35337,0.2861
Candidate_12086,0.4795
Candidate_27186,0.0659
Candidate_29729,0.4317
Candidate_6548,0.2489
Candidate_27406,0.2761
Candidate_25323,0.1958
Candidate_2133,0.3106
Candidate_35591,0.161
Candidate_44107,0.4282
Candidate_29385,0.1527
Candidate_20558,0.4959
Candidate_37840,0.2037
Candidate_8188,0.3544
Candidate_27420,0.3475
Candidate_24237,0.3102
Candidate_33437,0.0288
Candidate_47375,0.2029
Candidate_24580,0.0702
